domain,task_id,action_id,requestor,name,argument_keys,reward_basis
retail,25,25_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,25,25_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,25,25_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,25,25_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,25,25_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,25,25_5,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,26,26_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,26,26_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,26,26_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,26,26_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,26,26_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,26,26_5,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,26,26_6,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,26,26_7,assistant,transfer_to_human_agents,summary,DB|NL_ASSERTION
retail,27,27_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,27,27_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,27,27_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,27,27_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,27,27_4,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,27,27_5,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,28,28_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,28,28_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,28,28_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,28,28_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,28,28_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,28,28_5,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,28,28_6,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,28,28_7,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,28,28_8,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,28,28_9,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,28,28_10,assistant,calculate,expression,DB|NL_ASSERTION
retail,29,29_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,29,29_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,29,29_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,29,29_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,29,29_4,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,29,29_5,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,30,30_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,30,30_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,30,30_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,30,30_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,30,30_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,30,30_5,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,30,30_6,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,30,30_7,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,30,30_8,assistant,cancel_pending_order,order_id|reason,DB|NL_ASSERTION
retail,30,30_9,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,30,30_10,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,30,30_11,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,30,30_12,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,31,31_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,31,31_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,31,31_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,31,31_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,31,31_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,31,31_5,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,31,31_6,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,31,31_7,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,31,31_8,assistant,cancel_pending_order,order_id|reason,DB|NL_ASSERTION
retail,31,31_9,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,31,31_10,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,31,31_11,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,32,32_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,32,32_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,32,32_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,32,32_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,32,32_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,32,32_5,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,32,32_6,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,32,32_7,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,32,32_8,assistant,cancel_pending_order,order_id|reason,DB|NL_ASSERTION
retail,32,32_9,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,32,32_10,assistant,cancel_pending_order,order_id|reason,DB|NL_ASSERTION
retail,32,32_11,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,32,32_12,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,33,33_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB
retail,33,33_1,assistant,get_user_details,user_id,DB
retail,33,33_2,assistant,get_order_details,order_id,DB
retail,33,33_3,assistant,get_order_details,order_id,DB
retail,33,33_4,assistant,get_order_details,order_id,DB
retail,33,33_5,assistant,modify_user_address,address1|address2|city|country|state|user_id|zip,DB
retail,34,34_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB
retail,34,34_1,assistant,get_user_details,user_id,DB
retail,34,34_2,assistant,get_order_details,order_id,DB
retail,34,34_3,assistant,get_order_details,order_id,DB
retail,34,34_4,assistant,get_order_details,order_id,DB
retail,34,34_5,assistant,modify_pending_order_address,address1|address2|city|country|order_id|state|zip,DB
retail,35,35_0,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,35,35_1,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,35,35_2,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,35,35_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,35,35_4,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,35,35_5,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,35,35_6,assistant,modify_pending_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,36,36_9,assistant,modify_pending_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,37,37_0,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,37,37_1,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,37,37_2,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,37,37_9,assistant,modify_pending_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,38,38_0,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,38,38_1,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,38,38_9,assistant,calculate,expression,DB|NL_ASSERTION
retail,38,38_10,assistant,cancel_pending_order,order_id|reason,DB|NL_ASSERTION
retail,39,39_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,39,39_1,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,39,39_2,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,39,39_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,39,39_4,assistant,modify_user_address,address1|address2|city|country|state|user_id|zip,DB|NL_ASSERTION
retail,40,40_0,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,40,40_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,40,40_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,40,40_3,assistant,modify_pending_order_payment,order_id|payment_method_id,DB|NL_ASSERTION
retail,41,41_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,41,41_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,41,41_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,41,41_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,41,41_4,assistant,modify_pending_order_address,address1|address2|city|country|order_id|state|zip,DB|NL_ASSERTION
retail,41,41_5,assistant,modify_pending_order_address,address1|address2|city|country|order_id|state|zip,DB|NL_ASSERTION
retail,41,41_6,assistant,modify_user_address,address1|address2|city|country|state|user_id|zip,DB|NL_ASSERTION
retail,41,41_7,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,41,41_8,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,41,41_9,assistant,modify_pending_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,42,42_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,42,42_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,42,42_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,42,42_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,42,42_4,assistant,modify_pending_order_address,address1|address2|city|country|order_id|state|zip,DB|NL_ASSERTION
retail,42,42_5,assistant,modify_pending_order_address,address1|address2|city|country|order_id|state|zip,DB|NL_ASSERTION
retail,42,42_6,assistant,modify_user_address,address1|address2|city|country|state|user_id|zip,DB|NL_ASSERTION
retail,42,42_7,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,42,42_8,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,42,42_9,assistant,modify_pending_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,43,43_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,43,43_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,43,43_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,43,43_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,43,43_4,assistant,modify_user_address,address1|address2|city|country|state|user_id|zip,DB|NL_ASSERTION
retail,44,44_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,44,44_1,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,44,44_2,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,44,44_3,assistant,calculate,expression,DB|NL_ASSERTION
retail,44,44_4,assistant,modify_pending_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,45,45_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,45,45_1,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,45,45_2,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,45,45_3,assistant,calculate,expression,DB|NL_ASSERTION
retail,45,45_4,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,46,46_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,46,46_1,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,46,46_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,46,46_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,46,46_4,assistant,calculate,expression,DB|NL_ASSERTION
retail,46,46_5,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,46,46_6,assistant,calculate,expression,DB|NL_ASSERTION
retail,47,47_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,47,47_1,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,47,47_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,47,47_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,47,47_4,assistant,calculate,expression,DB|NL_ASSERTION
retail,47,47_5,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,47,47_6,assistant,calculate,expression,DB|NL_ASSERTION
retail,48,48_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,48,48_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,48,48_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,48,48_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,48,48_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,48,48_5,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,49,49_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,49,49_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,49,49_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,49,49_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,49,49_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,49,49_5,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,49,49_6,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,49,49_7,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,49,49_8,assistant,calculate,expression,DB|NL_ASSERTION
retail,49,49_9,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,50,50_0,assistant,transfer_to_human_agents,summary,DB|NL_ASSERTION
retail,51,51_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,51,51_1,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,51,51_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,51,51_4,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,51,51_5,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,51,51_6,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,52,52_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,52,52_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,52,52_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,52,52_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,52,52_4,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,53,53_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,53,53_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,53,53_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,53,53_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,53,53_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,53,53_5,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,54,54_0,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,54,54_1,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,54,54_2,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,54,54_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,54,54_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,54,54_5,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,54,54_6,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,54,54_7,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,54,54_8,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,54,54_9,assistant,cancel_pending_order,order_id|reason,DB|NL_ASSERTION
retail,54,54_10,assistant,cancel_pending_order,order_id|reason,DB|NL_ASSERTION
retail,54,54_11,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,55,55_0,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,55,55_1,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,55,55_2,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,55,55_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,55,55_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,55,55_5,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,55,55_6,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,55,55_7,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,55,55_8,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,55,55_9,assistant,cancel_pending_order,order_id|reason,DB|NL_ASSERTION
retail,55,55_10,assistant,cancel_pending_order,order_id|reason,DB|NL_ASSERTION
retail,55,55_11,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,55,55_12,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,56,56_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,56,56_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,56,56_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
